ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse
25433,3,Q_Update_9186,Q_Update_9186,Cplb10074731_1145T1655179933,TRUE
25432,3,Q_Update_9187,Q_Update_9187,Cplb10074731_1142T1655180006,TRUE
25431,3,Q_Update_9188,Q_Update_9188,Cplb10074731_1141T1655180034,TRUE
25445,3,Q_Update_9189,Q_Update_9189,Cplb10074731_1141T1655180035,TRUE
25444,3,Q_Update_9190,Q_Update_9190,Cplb10074731_1141T1655180036,TRUE
25443,3,Q_Update_9191,Q_Update_9191,Cplb10074731_1141T1655180037,TRUE
25442,3,Q_Update_9192,Q_Update_9192,Cplb10074731_1141T1655180038,TRUE
25441,3,Q_Update_9193,Q_Update_9193,Cplb10074731_1141T1655180039,TRUE
25440,3,Q_Update_9194,Q_Update_9194,Cplb10074731_1141T1655180040,TRUE
25439,3,Q_Update_9195,Q_Update_9195,Cplb10074731_1141T1655180041,TRUE
25438,3,Q_Update_9196,Q_Update_9196,Cplb10074731_1141T1655180042,TRUE
25437,3,Q_Update_9197,Q_Update_9197,Cplb10074731_1159T1655180099,TRUE
25436,3,Q_Update_9198,Q_Update_9198,Cplb10074731_1158T1655179934,TRUE
25450,3,Q_Update_9199,Q_Update_9199,Cplb10076029_1005T1655180033,TRUE
25449,3,Q_Update_9200,Q_Update_9200,Cplb10076029_1004T1655179934,TRUE
25448,3,Q_Update_9201,Q_Update_9201,Cplb10076029_1003T1655180099,TRUE
25447,3,Q_Update_9202,Q_Update_9202,Cplb10076029_1002T1655180008,TRUE
25446,3,Q_Update_9203,Q_Update_9203,Cplb10076029_1001T1655179934,TRUE
25457,3,Q_Update_9204,Q_Update_9204,Cplb10076115_1004T1655180034,TRUE
25456,3,Q_Update_9205,Q_Update_9205,Cplb10073470_1095T1655180098,TRUE
25455,3,Q_Update_9206,Q_Update_9206,Cplb10076029_1010T1655179934,TRUE
25454,3,Q_Update_9207,Q_Update_9207,Cplb10076029_1009T1655180032,TRUE
25453,3,Q_Update_9208,Q_Update_9208,Cplb10076029_1008T1655180008,TRUE
25452,3,Q_Update_9209,Q_Update_9209,Cplb10076029_1007T1655179935,TRUE
25451,3,Q_Update_9210,Q_Update_9210,Cplb10076029_1006T1655180008,TRUE
25461,YT2127421266308108,Q_Update_9211,Q_Update_9211,C1007T1633077170841656302,TRUE
25460,YT2127421266308107,Q_Update_9212,Q_Update_9212,C1008T1633077170898268752,TRUE
25459,YT2127421266308105,Q_Update_9213,Q_Update_9213,C1006T1633077171058118134,TRUE
25462,3,Q_Update_9214,Q_Update_9214,Cplb10076115_1015T1632558297411805202,TRUE
25463,3,Q_Update_9215,Q_Update_9215,Cplb10076115_1014T1632558296962900994,TRUE
25464,3,Q_Update_9216,Q_Update_9216,Cplb10076115_1016T1632558297293725398,TRUE
25465,YT2216521222003522,Q_Update_9217,Q_Update_9217,Cplb10076115_1017T1655180007,TRUE
25466,3,Q_Update_9218,Q_Update_9218,Cplb10076115_1017T1632558297562385548,TRUE
25469,YT2127421266308106,Q_Update_9219,Q_Update_9219,C1005T1633077171106930713,TRUE
25470,3,Q_Update_9220,Q_Update_9220,Cplb10076115_1021T1632558198584766156,TRUE
25471,YT2126821222005387,Q_Update_9221,Q_Update_9221,C1065T1632554804322080373,TRUE
25472,YT2126821222005454,Q_Update_9222,Q_Update_9222,C1064T1632555618830112981,TRUE
25473,3,Q_Update_9223,Q_Update_9223,Cplb10076115_1019T1632558198609429685,TRUE
25476,3,Q_Update_9224,Q_Update_9224,Cplb10076115_1020T1632558198573673622,TRUE
25480,3,Q_Update_9225,Q_Update_9225,Cplb10076115_1023T1655117281,TRUE
25479,3,Q_Update_9226,Q_Update_9226,Cplb10076115_1024T1655117283,TRUE
25478,3,Q_Update_9227,Q_Update_9227,Cplb10076115_1022T1655117281,TRUE
25483,3,Q_Update_9228,Q_Update_9228,Cplb10076115_1018T1632564189461252542,TRUE
25491,3,Q_Update_9229,Q_Update_9229,Cplb10076115_1083T1655117283,TRUE
25490,3,Q_Update_9230,Q_Update_9230,Cplb10076115_1084T1655117284,TRUE
25489,3,Q_Update_9231,Q_Update_9231,Cplb10076115_1027T1655117318,TRUE
25488,3,Q_Update_9232,Q_Update_9232,Cplb10076115_1034T1655117314,TRUE
25487,3,Q_Update_9233,Q_Update_9233,Cplb10076115_1081T1655117284,TRUE
25486,3,Q_Update_9234,Q_Update_9234,Cplb10076115_1028T1655117315,TRUE
25485,3,Q_Update_9235,Q_Update_9235,Cplb10076115_1025T1655117316,TRUE
25484,3,Q_Update_9236,Q_Update_9236,Cplb10076115_1082T1655117285,TRUE
25503,3,Q_Update_9237,Q_Update_9237,Cplb10076115_1035T1655117316,TRUE
25502,3,Q_Update_9238,Q_Update_9238,Cplb10076115_1077T1655117317,TRUE
25501,3,Q_Update_9239,Q_Update_9239,Cplb10076115_1033T1655117285,TRUE
25500,3,Q_Update_9240,Q_Update_9240,Cplb10076115_1079T1655117318,TRUE
25499,3,Q_Update_9241,Q_Update_9241,Cplb10076115_1078T1655117318,TRUE
25498,3,Q_Update_9242,Q_Update_9242,Cplb10076115_1030T1655117318,TRUE
25497,3,Q_Update_9243,Q_Update_9243,Cplb10076115_1031T1655117285,TRUE
25496,3,Q_Update_9244,Q_Update_9244,Cplb10076115_1032T1655117318,TRUE
25495,3,Q_Update_9245,Q_Update_9245,Cplb10076115_1076T1655117318,TRUE
25494,3,Q_Update_9246,Q_Update_9246,Cplb10076115_1026T1655117286,TRUE
25493,3,Q_Update_9247,Q_Update_9247,Cplb10076115_1029T1655117811,TRUE
25492,3,Q_Update_9248,Q_Update_9248,Cplb10076115_1080T1655118850,TRUE
25522,3,Q_Update_9249,Q_Update_9249,Cplb10076115_1054T1655117286,TRUE
25521,3,Q_Update_9250,Q_Update_9250,Cplb10076115_1053T1655117812,TRUE
25520,3,Q_Update_9251,Q_Update_9251,Cplb10076115_1052T1655117785,TRUE
25519,3,Q_Update_9252,Q_Update_9252,Cplb10076115_1051T1655117811,TRUE
25518,3,Q_Update_9253,Q_Update_9253,Cplb10076115_1050T1655117286,TRUE
25517,3,Q_Update_9254,Q_Update_9254,Cplb10076115_1047T1655117812,TRUE
25516,3,Q_Update_9255,Q_Update_9255,Cplb10076115_1049T1655117786,TRUE
25515,3,Q_Update_9256,Q_Update_9256,Cplb10076115_1048T1655117286,TRUE
25514,3,Q_Update_9257,Q_Update_9257,Cplb10076115_1046T1655117812,TRUE
25513,3,Q_Update_9258,Q_Update_9258,Cplb10076115_1045T1655117788,TRUE
25512,3,Q_Update_9259,Q_Update_9259,Cplb10076115_1044T1655117287,TRUE
25511,3,Q_Update_9260,Q_Update_9260,Cplb10076115_1043T1655118881,TRUE
25510,3,Q_Update_9261,Q_Update_9261,Cplb10076115_1042T1655117787,TRUE
25509,3,Q_Update_9262,Q_Update_9262,Cplb10076115_1041T1655117287,TRUE
25508,3,Q_Update_9263,Q_Update_9263,Cplb10076115_1040T1655117812,TRUE
25507,3,Q_Update_9264,Q_Update_9264,Cplb10076115_1038T1655117287,TRUE
25506,3,Q_Update_9265,Q_Update_9265,Cplb10076115_1039T1655117788,TRUE
25505,3,Q_Update_9266,Q_Update_9266,Cplb10076115_1037T1655117813,TRUE
25504,3,Q_Update_9267,Q_Update_9267,Cplb10076115_1036T1655117287,TRUE
25523,3,Q_Update_9268,Q_Update_9268,Cplb10076115_1055T1655117788,TRUE
25535,3,Q_Update_9269,Q_Update_9269,Cplb10076115_1073T1655117288,TRUE
25534,3,Q_Update_9270,Q_Update_9270,Cplb10076115_1068T1655118882,TRUE
25533,3,Q_Update_9271,Q_Update_9271,Cplb10076115_1065T1655117788,TRUE
25532,3,Q_Update_9272,Q_Update_9272,Cplb10076115_1064T1655117289,TRUE
25531,3,Q_Update_9273,Q_Update_9273,Cplb10076115_1063T1655117788,TRUE
25530,3,Q_Update_9274,Q_Update_9274,Cplb10076115_1062T1655117288,TRUE
25529,3,Q_Update_9275,Q_Update_9275,Cplb10076115_1061T1655118981,TRUE
25528,3,Q_Update_9276,Q_Update_9276,Cplb10076115_1060T1655117289,TRUE
25527,3,Q_Update_9277,Q_Update_9277,Cplb10076115_1059T1655118853,TRUE
25526,3,Q_Update_9278,Q_Update_9278,Cplb10076115_1058T1655117813,TRUE
25525,3,Q_Update_9279,Q_Update_9279,Cplb10076115_1057T1655117290,TRUE
25524,3,Q_Update_9280,Q_Update_9280,Cplb10076115_1056T1655117814,TRUE
25536,3,Q_Update_9281,Q_Update_9281,Cplb10076115_1075T1655117290,TRUE
25539,YT2126821266140644,Q_Update_9282,Q_Update_9282,CCLS-1066T1632571952230123919,TRUE
25540,,Q_Update_9283,Q_Update_9283,,TRUE
25541,,Q_Update_9284,Q_Update_9284,,TRUE
25542,,Q_Update_9285,Q_Update_9285,,TRUE
25543,,Q_Update_9286,Q_Update_9286,,TRUE
25546,,Q_Update_9287,Q_Update_9287,,TRUE
25548,3,Q_Update_9288,Q_Update_9288,,TRUE
25550,3,Q_Update_9289,Q_Update_9289,Cplb10076115_1086T1632727532068878978,TRUE
25552,YT2130021222005978,Q_Update_9290,Q_Update_9290,C1108T1635316485012005385,TRUE
25554,YT2130021222005977,Q_Update_9291,Q_Update_9291,C1108T1635316479835769704,TRUE
25556,YT2130021222005979,Q_Update_9292,Q_Update_9292,C1108T1635316490779191545,TRUE
25561,,Q_Update_9293,Q_Update_9293,,TRUE
25564,,Q_Update_9294,Q_Update_9294,,TRUE
25565,3,Q_Update_9295,Q_Update_9295,Cplb10076285_1007T1632756527760732919,TRUE
25567,3,Q_Update_9296,Q_Update_9296,Cplb10076285_1006T1632756860745579550,TRUE
25569,3,Q_Update_9297,Q_Update_9297,Cplb10076285_1002T1632757514094077643,TRUE
25570,,Q_Update_9298,Q_Update_9298,,TRUE
25573,3,Q_Update_9299,Q_Update_9299,Cplb10076115_1091T1632832678596258556,TRUE
25575,3,Q_Update_9300,Q_Update_9300,Cplb10076115_1092T1632813591321683098,TRUE
25577,3,Q_Update_9301,Q_Update_9301,Cplb10076345_1032T1632813284068651159,TRUE
25576,3,Q_Update_9302,Q_Update_9302,Cplb10076345_1033T1632813260190684195,TRUE
25580,,Q_Update_9303,Q_Update_9303,,TRUE
25581,3,Q_Update_9304,Q_Update_9304,,TRUE
25582,,Q_Update_9305,Q_Update_9305,,TRUE
25616,YT2127421222016778,Q_Update_9306,Q_Update_9306,C1011T1633077171340756779,TRUE
25614,YT2127421266308111,Q_Update_9307,Q_Update_9307,C1010T1633077171450703955,TRUE
25615,YT2127421266307928,Q_Update_9308,Q_Update_9308,C1009T1633077139634161267,TRUE
25619,,Q_Update_9309,Q_Update_9309,,TRUE
25620,YT2129221266056217,Q_Update_9310,Q_Update_9310,C1019T1634617248687099278,TRUE
25621,3,Q_Update_9311,Q_Update_9311,Cplb10074159_1223T1655179940,TRUE
25624,3,Q_Update_9312,Q_Update_9312,Cplb10074159_1223T1655180120,TRUE
25627,YT2127721222013370,Q_Update_9313,Q_Update_9313,C3823T1633330080898314539,TRUE
25626,YT2127721222013355,Q_Update_9314,Q_Update_9314,C3823T1633329962616871467,TRUE
25628,,Q_Update_9315,Q_Update_9315,,TRUE
25630,,Q_Update_9316,Q_Update_9316,,TRUE
25632,3,Q_Update_9317,Q_Update_9317,Cplb10074159_1225T1633425460971939930,TRUE
25635,3,Q_Update_9318,Q_Update_9318,Cplb10074159_1229T1655179940,TRUE
25634,3,Q_Update_9319,Q_Update_9319,Cplb10074159_1228T1634922555074193692,TRUE
25637,3,Q_Update_9320,Q_Update_9320,,TRUE
25638,3,Q_Update_9321,Q_Update_9321,Cplb10076028_1026T1633432132268657187,TRUE
25639,3,Q_Update_9322,Q_Update_9322,Cplb10076028_1026T1633432333611640076,TRUE
25641,YT2128121222017193,Q_Update_9323,Q_Update_9323,C3824T1633665975272224937,TRUE
25647,,Q_Update_9324,Q_Update_9324,C3824T1633665975272224937,TRUE
25651,3,Q_Update_9325,Q_Update_9325,C3824T1633665975272224937,TRUE
25653,3,Q_Update_9326,Q_Update_9326,C3824T1633665975272224937,TRUE
25655,3,Q_Update_9327,Q_Update_9327,C3824T1633665975272224937,TRUE
25659,3,Q_Update_9328,Q_Update_9328,C3824T1633665975272224937,TRUE
25660,,Q_Update_9329,Q_Update_9329,C3824T1633665975272224937,TRUE
25661,,Q_Update_9330,Q_Update_9330,C3824T1633665975272224937,TRUE
25664,3,Q_Update_9331,Q_Update_9331,Cplb10076325_1004T1633595751021797090,TRUE
25665,3,Q_Update_9332,Q_Update_9332,,TRUE
25667,YT2128121222016939,Q_Update_9333,Q_Update_9333,C3826T1633665105402284186,TRUE
25668,YT2128121222017137,Q_Update_9334,Q_Update_9334,C3826T1633665789002251213,TRUE
25670,777777,Q_Update_9335,Q_Update_9335,C3826T1633665789002251213,TRUE
25673,8888,Q_Update_9336,Q_Update_9336,C3826T1633665789002251213,TRUE
25675,,Q_Update_9337,Q_Update_9337,C3826T1633665789002251213,TRUE
25676,,Q_Update_9338,Q_Update_9338,C3826T1633665789002251213,TRUE
25677,,Q_Update_9339,Q_Update_9339,C3826T1633665789002251213,TRUE
25678,,Q_Update_9340,Q_Update_9340,C3826T1633665789002251213,TRUE
25685,,Q_Update_9341,Q_Update_9341,C3826T1633665789002251213,TRUE
25686,,Q_Update_9342,Q_Update_9342,C3826T1633665789002251213,TRUE
25688,3,Q_Update_9343,Q_Update_9343,C3826T1633665789002251213,TRUE
25702,3,Q_Update_9344,Q_Update_9344,Cplb10076406_1003T1633690934233750964,TRUE
25703,3,Q_Update_9345,Q_Update_9345,,TRUE
25711,,Q_Update_9346,Q_Update_9346,,TRUE
25712,,Q_Update_9347,Q_Update_9347,,TRUE
25718,YT2128421266251519,Q_Update_9348,Q_Update_9348,CCSO-1052T1633935460030312516,TRUE
25719,,Q_Update_9349,Q_Update_9349,,TRUE
25721,,Q_Update_9350,Q_Update_9350,,TRUE
25723,,Q_Update_9351,Q_Update_9351,,TRUE
25725,,Q_Update_9352,Q_Update_9352,,TRUE
25727,YT2128421266291274,Q_Update_9353,Q_Update_9353,CPHR-1327T1633942887313512937,TRUE
25728,,Q_Update_9354,Q_Update_9354,,TRUE
25737,YT2128421266294971,Q_Update_9355,Q_Update_9355,C3831T1633943577316740421,TRUE
25734,YT2128421266293971,Q_Update_9356,Q_Update_9356,C3831T1633943444094404104,TRUE
25739,,Q_Update_9357,Q_Update_9357,C3831T1633943444094404104,TRUE
25740,,Q_Update_9358,Q_Update_9358,C3831T1633943444094404104,TRUE
25741,,Q_Update_9359,Q_Update_9359,C3831T1633943444094404104,TRUE
25742,,Q_Update_9360,Q_Update_9360,C3831T1633943444094404104,TRUE
25745,,Q_Update_9361,Q_Update_9361,C3831T1633943444094404104,TRUE
25746,,Q_Update_9362,Q_Update_9362,C3831T1633943444094404104,TRUE
25747,,Q_Update_9363,Q_Update_9363,C3831T1633943444094404104,TRUE
25748,,Q_Update_9364,Q_Update_9364,C3831T1633943444094404104,TRUE
25767,,Q_Update_9365,Q_Update_9365,C3831T1633943444094404104,TRUE
25761,,Q_Update_9366,Q_Update_9366,C3831T1633943444094404104,TRUE
25758,,Q_Update_9367,Q_Update_9367,C3831T1633943444094404104,TRUE
25771,YT2130021266066443,Q_Update_9368,Q_Update_9368,CPHR-1290T1635316480654095536,TRUE
25770,YT2130021266066446,Q_Update_9369,Q_Update_9369,CPHR-1291T1635316480937407994,TRUE
25769,YT2130021266066438,Q_Update_9370,Q_Update_9370,CPHR-1284T1635316480254668473,TRUE
25768,YT2130021266066440,Q_Update_9371,Q_Update_9371,CPHR-1285T1635316480323530872,TRUE
25766,YT2130021266066442,Q_Update_9372,Q_Update_9372,CPHR-1289T1635316480423186736,TRUE
25765,YT2130021266066454,Q_Update_9373,Q_Update_9373,CPHR-1287T1635316480743378194,TRUE
25764,YT2130021266066444,Q_Update_9374,Q_Update_9374,CPHR-1288T1635316480883037694,TRUE
25763,YT2130021266066447,Q_Update_9375,Q_Update_9375,CPHR-1280T1635316481080185495,TRUE
25762,YT2130021266066449,Q_Update_9376,Q_Update_9376,CPHR-1281T1635316481326916205,TRUE
25760,YT2130021266066461,Q_Update_9377,Q_Update_9377,CPHR-1286T1635316482307043304,TRUE
25759,YT2130021266066463,Q_Update_9378,Q_Update_9378,CPHR-1292T1635316482740186756,TRUE
25757,YT2130021266066466,Q_Update_9379,Q_Update_9379,CPHR-1276T1635316482965079719,TRUE
25756,YT2130021266066452,Q_Update_9380,Q_Update_9380,CPHR-1283T1635316481330416836,TRUE
25755,YT2130021266066451,Q_Update_9381,Q_Update_9381,CPHR-1278T1635316481555244074,TRUE
25754,YT2130021266066453,Q_Update_9382,Q_Update_9382,CPHR-1282T1635316481715219958,TRUE
25753,YT2130021266066456,Q_Update_9383,Q_Update_9383,CPHR-1279T1635316481950242882,TRUE
25752,YT2130021266066457,Q_Update_9384,Q_Update_9384,CPHR-1277T1635316482009115483,TRUE
25772,YT2130021266066459,Q_Update_9385,Q_Update_9385,CPHR-1296T1635316482063495154,TRUE
25775,YT2130021266066465,Q_Update_9386,Q_Update_9386,CPHR-1293T1635316482504724732,TRUE
25774,YT2130021266066475,Q_Update_9387,Q_Update_9387,CPHR-1294T1635316483422911760,TRUE
25773,YT2130021266066480,Q_Update_9388,Q_Update_9388,CPHR-1295T1635316484075212850,TRUE
25791,YT2131221266132203,Q_Update_9389,Q_Update_9389,CPHR-1307T1636363263467181480,TRUE
25790,YT2131221266132205,Q_Update_9390,Q_Update_9390,CPHR-1310T1636363263912412005,TRUE
25789,YT2131221266132216,Q_Update_9391,Q_Update_9391,CPHR-1312T1636363265599095782,TRUE
25788,YT2131221266132207,Q_Update_9392,Q_Update_9392,CPHR-1309T1636363264547817751,TRUE
25787,YT2131221266132213,Q_Update_9393,Q_Update_9393,CPHR-1311T1636363265222668132,TRUE
25786,YT2131221266132214,Q_Update_9394,Q_Update_9394,CPHR-1308T1636363265267373670,TRUE
25785,YT2130021266066479,Q_Update_9395,Q_Update_9395,CPHR-1298T1635316483849461298,TRUE
25784,YT2130021266066467,Q_Update_9396,Q_Update_9396,CPHR-1300T1635316483059136318,TRUE
25783,YT2130021266066469,Q_Update_9397,Q_Update_9397,CPHR-1305T1635316483189112062,TRUE
25782,YT2130021266066472,Q_Update_9398,Q_Update_9398,CPHR-1304T1635316483351168992,TRUE
25781,YT2130021266066473,Q_Update_9399,Q_Update_9399,CPHR-1302T1635316483531172563,TRUE
25780,YT2130021266066477,Q_Update_9400,Q_Update_9400,CPHR-1299T1635316483648582263,TRUE
25779,YT2131221266132210,Q_Update_9401,Q_Update_9401,CPHR-1306T1636363264775885729,TRUE
25778,YT2130021266066481,Q_Update_9402,Q_Update_9402,CPHR-1297T1635316484265891302,TRUE
25777,YT2130021266066485,Q_Update_9403,Q_Update_9403,CPHR-1301T1635316484329455772,TRUE
25776,YT2130021266066484,Q_Update_9404,Q_Update_9404,CPHR-1303T1635316484382320722,TRUE
25792,YT2131221266132212,Q_Update_9405,Q_Update_9405,CPHR-1313T1636363264982205124,TRUE
25800,YT2129921266084974,Q_Update_9406,Q_Update_9406,CPHR-1329T1635238521444665190,TRUE
25799,,Q_Update_9407,Q_Update_9407,,TRUE
25798,,Q_Update_9408,Q_Update_9408,,TRUE
25797,YT2129921266084968,Q_Update_9409,Q_Update_9409,CPHR-1331T1635238519462915980,TRUE
25796,YT2129921266084971,Q_Update_9410,Q_Update_9410,CPHR-1330T1635238520183311333,TRUE
25795,YT2131221266132215,Q_Update_9411,Q_Update_9411,CPHR-1315T1636363265487799050,TRUE
25794,YT2131221266132217,Q_Update_9412,Q_Update_9412,CPHR-1324T1636363265861636484,TRUE
25793,YT2131221266132218,Q_Update_9413,Q_Update_9413,CPHR-1314T1636363265971518409,TRUE
25802,,Q_Update_9414,Q_Update_9414,CPHR-1314T1636363265971518409,TRUE
25803,,Q_Update_9415,Q_Update_9415,CPHR-1314T1636363265971518409,TRUE
25804,,Q_Update_9416,Q_Update_9416,CPHR-1314T1636363265971518409,TRUE
25805,,Q_Update_9417,Q_Update_9417,CPHR-1314T1636363265971518409,TRUE
25807,,Q_Update_9418,Q_Update_9418,CPHR-1314T1636363265971518409,TRUE
25808,,Q_Update_9419,Q_Update_9419,CPHR-1314T1636363265971518409,TRUE
25809,,Q_Update_9420,Q_Update_9420,CPHR-1314T1636363265971518409,TRUE
25811,YT2131221266125205,Q_Update_9421,Q_Update_9421,CCSO-1051T1636359857900534585,TRUE
25815,,Q_Update_9422,Q_Update_9422,,TRUE
25814,YT2129921266084967,Q_Update_9423,Q_Update_9423,CPHR-1333T1635238519556025854,TRUE
25813,YT2129921266084970,Q_Update_9424,Q_Update_9424,CPHR-1334T1635238519951542069,TRUE
25816,,Q_Update_9425,Q_Update_9425,,TRUE
25819,,Q_Update_9426,Q_Update_9426,,TRUE
25818,,Q_Update_9427,Q_Update_9427,,TRUE
25821,YT2131221272367955,Q_Update_9428,Q_Update_9428,CPHR-1335T1636363265330664665,TRUE
25820,YT2131221272367963,Q_Update_9429,Q_Update_9429,CPHR-1336T1636363266194680127,TRUE
25822,,Q_Update_9430,Q_Update_9430,CPHR-1336T1636363266194680127,TRUE
25823,,Q_Update_9431,Q_Update_9431,CPHR-1336T1636363266194680127,TRUE
25824,,Q_Update_9432,Q_Update_9432,CPHR-1336T1636363266194680127,TRUE
25825,,Q_Update_9433,Q_Update_9433,CPHR-1336T1636363266194680127,TRUE
25826,,Q_Update_9434,Q_Update_9434,CPHR-1336T1636363266194680127,TRUE
25827,,Q_Update_9435,Q_Update_9435,CPHR-1336T1636363266194680127,TRUE
25830,,Q_Update_9436,Q_Update_9436,CPHR-1336T1636363266194680127,TRUE
25829,,Q_Update_9437,Q_Update_9437,CPHR-1336T1636363266194680127,TRUE
25832,,Q_Update_9438,Q_Update_9438,CPHR-1336T1636363266194680127,TRUE
25833,,Q_Update_9439,Q_Update_9439,CPHR-1336T1636363266194680127,TRUE
25836,,Q_Update_9440,Q_Update_9440,CPHR-1336T1636363266194680127,TRUE
25835,,Q_Update_9441,Q_Update_9441,CPHR-1336T1636363266194680127,TRUE
25834,,Q_Update_9442,Q_Update_9442,CPHR-1336T1636363266194680127,TRUE
25839,,Q_Update_9443,Q_Update_9443,CPHR-1336T1636363266194680127,TRUE
25838,,Q_Update_9444,Q_Update_9444,CPHR-1336T1636363266194680127,TRUE
25837,,Q_Update_9445,Q_Update_9445,CPHR-1336T1636363266194680127,TRUE
25841,,Q_Update_9446,Q_Update_9446,CPHR-1336T1636363266194680127,TRUE
25840,,Q_Update_9447,Q_Update_9447,CPHR-1336T1636363266194680127,TRUE
25844,,Q_Update_9448,Q_Update_9448,CPHR-1336T1636363266194680127,TRUE
25843,,Q_Update_9449,Q_Update_9449,CPHR-1336T1636363266194680127,TRUE
25842,,Q_Update_9450,Q_Update_9450,CPHR-1336T1636363266194680127,TRUE
25845,,Q_Update_9451,Q_Update_9451,CPHR-1336T1636363266194680127,TRUE
25847,,Q_Update_9452,Q_Update_9452,CPHR-1336T1636363266194680127,TRUE
25848,,Q_Update_9453,Q_Update_9453,CPHR-1336T1636363266194680127,TRUE
25850,,Q_Update_9454,Q_Update_9454,CPHR-1336T1636363266194680127,TRUE
25852,,Q_Update_9455,Q_Update_9455,CPHR-1336T1636363266194680127,TRUE
25854,,Q_Update_9456,Q_Update_9456,CPHR-1336T1636363266194680127,TRUE
25855,YT2128621272490167,Q_Update_9457,Q_Update_9457,C3851T1634124503082331428,TRUE
25857,,Q_Update_9458,Q_Update_9458,,TRUE
25861,,Q_Update_9459,Q_Update_9459,,TRUE
25860,YT2128621272492886,Q_Update_9460,Q_Update_9460,C3848T1634124935846077680,TRUE
25862,YT2128621272494399,Q_Update_9461,Q_Update_9461,C3848T1634125118766218654,TRUE
25863,,Q_Update_9462,Q_Update_9462,,TRUE
25864,,Q_Update_9463,Q_Update_9463,,TRUE
25866,YT2128721272470779,Q_Update_9464,Q_Update_9464,CCSO-1054T1634204654557797377,TRUE
25867,YT2128821272281114,Q_Update_9465,Q_Update_9465,Cplb10076782_1006T1634270560777486077,TRUE
25870,YT2128821272281150,Q_Update_9466,Q_Update_9466,Cplb10076782_1009T1634270569415656483,TRUE
25871,YT2128821272281216,Q_Update_9467,Q_Update_9467,Cplb10076782_1012T1634270600532175786,TRUE
25874,,Q_Update_9468,Q_Update_9468,,TRUE
25877,,Q_Update_9469,Q_Update_9469,,TRUE
25879,YT2131221272352248,Q_Update_9470,Q_Update_9470,CCSO-1055T1636361163921052277,TRUE
25881,,Q_Update_9471,Q_Update_9471,,TRUE
25880,,Q_Update_9472,Q_Update_9472,,TRUE
25882,YT2129221272167095,Q_Update_9473,Q_Update_9473,C3853T1634619587050847924,TRUE
25883,3,Q_Update_9474,Q_Update_9474,Cplb10076325_1007T1655117815,TRUE
25889,YT2129221272269396,Q_Update_9475,Q_Update_9475,C3852T1634640874797394481,TRUE
25891,YT2129321272132368,Q_Update_9476,Q_Update_9476,C3861T1634701507250505409,TRUE
25890,,Q_Update_9477,Q_Update_9477,,TRUE
25893,YT2129321272168722,Q_Update_9478,Q_Update_9478,C3863T1634711525868359869,TRUE
25895,YT2129921272220417,Q_Update_9479,Q_Update_9479,CPHR-1338T1635238520429187976,TRUE
25898,,Q_Update_9480,Q_Update_9480,,TRUE
25899,,Q_Update_9481,Q_Update_9481,,TRUE
25900,,Q_Update_9482,Q_Update_9482,,TRUE
25906,,Q_Update_9483,Q_Update_9483,,TRUE
25905,YT2129321266067782,Q_Update_9484,Q_Update_9484,C3865T1634714930860119607,TRUE
25908,,Q_Update_9485,Q_Update_9485,,TRUE
25911,,Q_Update_9486,Q_Update_9486,,TRUE
25913,,Q_Update_9487,Q_Update_9487,,TRUE
25915,YT2129321266070875,Q_Update_9488,Q_Update_9488,C3869T1634716569050931882,TRUE
25914,YT2129321266070804,Q_Update_9489,Q_Update_9489,C3869T1634716496429000914,TRUE
25948,,Q_Update_9490,Q_Update_9490,,TRUE
25947,YT2129321266071378,Q_Update_9491,Q_Update_9491,C3870T1634716912403987258,TRUE
