ID Unknow,ID Number,ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse, Quan test,
0,,24858,YT2128421272560724,,,CPHR-1199T1633947828339193568,
0,,24873,YT2128421272560719,,,CPHR-1202T1633947828319056863,
0,,24872,YT2128421272560720,,,CPHR-1211T1633947828289042894,
0,,24871,YT2128421272560721,,,CPHR-1210T1633947828339610166,
0,,24870,YT2128421272560716,,,CPHR-1208T1633947828259088008,
0,,24869,YT2128421272560718,,,CPHR-1209T1633947828313971516,
0,,24868,YT2128421272560722,,,CPHR-1205T1633947828314846816,
0,,24867,YT2128421272560723,,,CPHR-1216T1633947828303167025,
0,,24866,YT2128421272560837,,,CPHR-1200T1633947843234262787,
0,,24865,YT2128421272561039,,,CPHR-1213T1633947860233431413,
0,,24864,YT2128421272560857,,,CPHR-1215T1633947843805921386,
0,,24863,YT2128421272560886,,,CPHR-1204T1633947845465681470,
0,,24862,YT2128421272560878,,,CPHR-1197T1633947845661416929,
0,,24861,YT2128421272560897,,,CPHR-1206T1633947847148363789,
0,,24877,YT2128421272561037,,,CPHR-1207T1633947860151312920,
0,,24876,YT2128421272561045,,,CPHR-1203T1633947860344335691,
0,,24875,YT2128421272561046,,,CPHR-1214T1633947860285614286,
0,,24874,YT2128421272561058,,,CPHR-1212T1633947861086324917,
0,,24881,,,,,
0,,24880,,,,,
0,,24883,,,,,
0,,24882,,,,,
0,,24879,YT2128421272561364,,,CPHR-1218T1633947892216552252,
0,,24878,YT2128421272561181,,,CPHR-1217T1633947874102609843,
0,,24897,YT2128421272561202,,,CPHR-1164T1633947875541783392,
0,,24896,YT2128421272561210,,,CPHR-1163T1633947876669843439,
0,,24895,YT2128421272561213,,,CPHR-1162T1633947877097424914,
0,,24894,YT2128421272561228,,,CPHR-1161T1633947878606722346,
0,,24893,YT2128421272561346,,,CPHR-1160T1633947891156942339,
0,,24892,YT2128421272561348,,,CPHR-1159T1633947891330434700,
0,,24891,YT2128421272561355,,,CPHR-1158T1633947891730283700,
0,,24890,YT2128421272561359,,,CPHR-1157T1633947891789865266,
0,,24889,YT2128421272580184,,,CPHR-1156T1633950217933393597,
0,,24888,YT2128421272580180,,,CPHR-1155T1633950217589145904,
0,,24887,YT2128421272580178,,,CPHR-1154T1633950217558944799,
0,,24886,YT2128421272580173,,,CPHR-1153T1633950217569950784,
0,,24885,YT2128421272580175,,,CPHR-1152T1633950217485156293,
0,,24884,YT2128421272580179,,,CPHR-1151T1633950217568718012,
0,,24899,YT2128421272580174,,,CPHR-1166T1633950217570183339,
0,,24898,YT2128421272580176,,,CPHR-1165T1633950217570759943,
0,,24902,YT2128421272580187,,,CPHR-1169T1633950217576872663,
0,,24901,YT2128421272580169,,,CPHR-1168T1633950217589415642,
0,,24900,YT2130021272172233,,,CPHR-1167T1635316465459164779,
0,,24913,YT2130021272172241,,,CPHR-1180T1635316466751819970,
0,,24912,YT2130021272172235,,,CPHR-1179T1635316465535152977,
0,,24911,YT2130021272172228,,,CPHR-1178T1635316464732843256,
0,,24910,YT2130021272172230,,,CPHR-1177T1635316464890734932,
0,,24909,YT2130021272172231,,,CPHR-1176T1635316464963655813,
0,,24908,YT2130021272172229,,,CPHR-1175T1635316465015272794,
0,,24907,YT2130021272172232,,,CPHR-1174T1635316465067252805,
0,,24906,YT2130021272172234,,,CPHR-1173T1635316465427225017,
0,,24905,YT2130021272172239,,,CPHR-1172T1635316466612171746,
0,,24904,YT2130021272172242,,,CPHR-1171T1635316466847763190,
0,,24903,YT2130021272172251,,,CPHR-1170T1635316467021632817,
0,,24917,YT2130021272172243,,,CPHR-1184T1635316467001594349,
0,,24916,YT2130021272172244,,,CPHR-1183T1635316467099378987,
0,,24915,YT2130021272172246,,,CPHR-1182T1635316467238346115,
0,,24914,YT2130021272172248,,,CPHR-1181T1635316467307171234,
0,,24924,YT2130021272172245,,,CPHR-1191T1635316467328048216,
0,,24923,YT2130021272172247,,,CPHR-1190T1635316467350765411,
0,,24922,YT2130021272172249,,,CPHR-1189T1635316467935709911,
0,,24921,YT2130021272172250,,,CPHR-1188T1635316468027248581,
0,,24920,YT2130021272172253,,,CPHR-1187T1635316468667246380,
0,,24919,YT2130021272172252,,,CPHR-1186T1635316468719275917,
0,,24918,YT2130021272172256,,,CPHR-1185T1635316468908822987,
0,,24929,YT2130021272172255,,,CPHR-1196T1635316469092779191,
0,,24928,YT2130021272172257,,,CPHR-1195T1635316469127754760,
0,,24927,YT2130021272172260,,,CPHR-1194T1635316469302589229,
0,,24926,YT2130021272172259,,,CPHR-1193T1635316469402755023,
0,,24925,YT2130021272172262,,,CPHR-1192T1635316469502041566,
0,,24930,,,,,
0,,24934,,,,,
0,,24933,YT2130021272172258,,,CPHR-1147T1635316469401321007,
0,,24932,YT2130021272172261,,,CPHR-1148T1635316469491156127,
0,,24931,YT2130021272172265,,,CPHR-1150T1635316470402967904,
0,,24938,YT2130021272172268,,,CPHR-1269T1635316470962478502,
0,,24944,YT2130021272172274,,,CPHR-1227T1635316471254893373,
0,,24943,,,,,
0,,24942,YT2130021272172264,,,CPHR-1221T1635316470017650139,
0,,24941,YT2130021272172267,,,CPHR-1229T1635316470371954233,
0,,24940,YT2130021272172266,,,CPHR-1223T1635316470507237800,
0,,24939,YT2130021272172269,,,CPHR-1231T1635316470865987492,
0,,24957,YT2130021272172270,,,CPHR-1271T1635316471075144924,
0,,24956,YT2130021272172273,,,CPHR-1270T1635316471197833199,
0,,24955,YT2130021272172272,,,CPHR-1228T1635316471435909379,
0,,24954,YT2130021272172275,,,CPHR-1226T1635316471527324432,
0,,24953,YT2130021272172277,,,CPHR-1272T1635316471695760090,
0,,24952,YT2130021272172280,,,CPHR-1275T1635316471817275465,
0,,24951,YT2130021272172278,,,CPHR-1220T1635316471921040091,
0,,24950,YT2130021272172282,,,CPHR-1274T1635316472287281665,
0,,24949,YT2130021272172284,,,CPHR-1225T1635316472351225812,
0,,24948,YT2130021272172285,,,CPHR-1230T1635316472489369183,
0,,24947,YT2130021272172286,,,CPHR-1224T1635316472760284629,
0,,24946,YT2130021272172289,,,CPHR-1273T1635316472822637538,
0,,24945,YT2130021272172287,,,CPHR-1222T1635316473087254323,
0,,24958,YT2130021272172300,,,CPHR-1232T1635316473743805269,
0,,24961,YT2130021272172296,,,CPHR-1235T1635316473819780843,
0,,24960,YT2130021272172297,,,CPHR-1234T1635316474019192340,
0,,24959,YT2130021272172292,,,CPHR-1233T1635316473232994963,
0,,24975,YT2130021272172290,,,CPHR-1249T1635316473279181426,
0,,24974,YT2130021272172291,,,CPHR-1248T1635316473383915214,
0,,24973,YT2130021272172293,,,CPHR-1247T1635316473463879878,
0,,24972,YT2130021272172294,,,CPHR-1246T1635316473687198348,
0,,24971,YT2130021272172298,,,CPHR-1245T1635316474484371563,
0,,24970,YT2130021272172301,,,CPHR-1244T1635316474700748000,
0,,24969,YT2130021272172305,,,CPHR-1243T1635316474851215596,
0,,24968,YT2130021272172304,,,CPHR-1242T1635316474959456625,
0,,24967,YT2130021272172309,,,CPHR-1241T1635316475397420549,
0,,24966,YT2130021272172306,,,CPHR-1240T1635316474959001435,
0,,24965,YT2130021272172308,,,CPHR-1239T1635316475030772410,
0,,24964,YT2130021272172307,,,CPHR-1238T1635316475103356735,
0,,24963,YT2130021272172310,,,CPHR-1236T1635316475505308392,
0,,24962,YT2130021272172311,,,CPHR-1237T1635316475665892763,
0,,24977,YT2130021272172312,,,CPHR-1251T1635316475985644702,
0,,24976,YT2130021272172313,,,CPHR-1250T1635316476083663127,
0,,24978,YT2130021272172326,,,CPHR-1252T1635316476619570280,
0,,24989,YT2130021272172323,,,CPHR-1263T1635316477207866316,
0,,24988,YT2130021272172325,,,CPHR-1262T1635316477270777396,
0,,24987,YT2130021272172314,,,CPHR-1261T1635316476371151221,
0,,24986,YT2130021272172315,,,CPHR-1260T1635316476475163262,
0,,24985,YT2130021272172318,,,CPHR-1259T1635316476739298069,
0,,24984,YT2130021272172319,,,CPHR-1258T1635316476843866896,
0,,24983,YT2130021272172321,,,CPHR-1257T1635316476927160455,
0,,24982,YT2130021272172320,,,CPHR-1256T1635316477026895106,
0,,24981,YT2130021272172322,,,CPHR-1255T1635316477111535879,
0,,24980,YT2130021272172331,,,CPHR-1254T1635316478183204076,
0,,24979,YT2130021272172333,,,CPHR-1253T1635316478405457898,
0,,24994,YT2130021272172334,,,CPHR-1268T1635316478635937220,
0,,24993,YT2130021272172327,,,CPHR-1267T1635316477617071956,
0,,24992,YT2130021272172329,,,CPHR-1266T1635316477735992737,
0,,24991,YT2130021272172330,,,CPHR-1265T1635316478003205357,
0,,24990,YT2130021272172332,,,CPHR-1264T1635316478208026435,
0,,24995,YT2130021272172335,,,CPHR-1149T1635316478588479081,
0,,24997,YT2124121272112660,,,C3718T1630227863046661025,
0,,24999,,,,,
0,,25000,,,,,
0,,25004,,,,,
0,,25005,,,,,
0,,25006,,,,,
0,,25011,,,,,
0,,25010,,,,,
0,,25009,,,,,
0,,25008,,,,,
0,,25007,,,,,
0,,25014,,,,,
0,,25013,,,,,
0,,25012,,,,,
0,,25017,YT2124121266044353,,,C3727T1630245483197303633,
0,,25016,YT2124121266044378,,,C3727T1630245501765110284,
0,,25018,YT2124121266044779,,,C3728T1630246116500604708,
0,,25019,,,,,
0,,25021,,,,,
0,,25022,,,,,
0,,25024,YT2124221272204638,,,C3729T1630300194617121820,
0,,25026,YT2124221272205130,,,C3730T1630300408077072122,
0,,25027,,,,,
0,,25030,,,,,
0,,25033,,,,,
0,,25035,,,,,
0,,25037,2,,,1,
0,,25039,,,,,
0,,25043,,,,,
0,,25046,,,,,
0,,25047,YT2124321272255569,,,C1135T1630419121678708449,
0,,25050,YT2124321272257572,,,C1136aT1630420467348154658,
0,,25056,,,,,
0,,25057,,,,,
0,,25061,,,,,
0,,25065,,,,,
0,,25064,,,,,
0,,25063,,,,,
0,,25062,,,,,
0,,25070,YT2124421266088446,,,CBEB20040T1630495844517259494,
0,,25071,,,,,
0,,25072,,,,,
0,,25074,,,,,
0,,25073,,,,,
0,,25083,YT2131221266132204,,,CPHR-1323T1636363263408800101,
0,,25082,YT2131221266132199,,,CPHR-1316T1636363263022715142,
0,,25081,YT2131221266132206,,,CPHR-1319T1636363264338675560,
0,,25088,YT2131221266132195,,,CPHR-1318T1636363262102835370,
0,,25087,YT2131221266132198,,,CPHR-1322T1636363262789291113,
0,,25086,YT2131221266132196,,,CPHR-1321T1636363262886700467,
0,,25085,YT2131221266132200,,,CPHR-1317T1636363263244371298,
0,,25084,YT2131221266132202,,,CPHR-1320T1636363263451755357,
52,,25096,,,,,
52,,25095,,,,,
52,,25094,,,,,
52,,25093,,,,,
52,,25092,,,,,
52,,25091,,,,,
52,,25090,,,,,
0,,25098,,,,,
0,,25100,,,,,
0,,25102,,,,,
0,,25101,,,,,
0,,25103,,,,,
0,,25104,,,,,
0,,25105,,,,,
0,,25108,,,,,
0,,25109,,,,,
0,,25110,,,,,
0,,25111,,,,,
0,,25116,,,,,
0,,25118,,,,,
0,,25120,,,,,
0,,25122,,,,,
0,,25124,,,,,
0,,25126,,,,,
0,,25128,,,,,
0,,25134,,,,,
0,,25133,,,,,
0,,25132,,,,,
0,,25131,,,,,
0,,25130,,,,,
0,,25129,,,,,
0,,25135,,,,,
0,,25137,,,,,
0,,25139,,,,,
0,,25144,10000002,LM22222233,,C1674T1631094563006568513,
0,,25143,,,,,
0,,25142,,,,,
0,,25145,,,,,
0,,25153,,,,,
0,,25152,,,,,
0,,25151,,,,,
0,,25150,,,,,
0,,25149,,,,,
0,,25148,,,,,
0,,25147,,,,,
0,,25155,,,,,
0,,25154,,,,,
0,,25156,,,,,
0,,25157,,,,,
0,,25158,,,,,
0,,25160,,,,,
0,,25161,,,,,
0,,25162,,,,,
0,,25163,,,,,
0,,25165,YT2125021266342302,,,C1097T1631000914656305258,
0,,25169,YT2125021266345623,,,C1098T1631001456175209322,
0,,25168,YT2125021266346086,,,C1108T1631001536095647444,
0,,25167,YT2125021266345795,,,C1106T1631001487189871796,
0,,25166,YT2125021266345949,,,C1107T1631001509159124077,
0,,25172,,,,,
0,,25174,YT2125021266360567,,,C1109T1631004765971997127,
0,,25176,,,,,
0,,25177,,,,,
0,,25178,YT2130021266066420,,,C1096T1635316478471752199,
0,,25185,YT2130021266066423,,,C1110T1635316478903813737,
0,,25184,YT2130021266066426,,,C1103T1635316478904175445,
0,,25183,YT2125621266284664,,,C1100T1631530510688051322,
0,,25182,YT2130021266066434,,,C1101T1635316479895836022,
0,,25181,YT2130021266066433,,,C1102T1635316479817554943,
0,,25180,YT2130021266066436,,,C1104T1635316479977885309,
0,,25179,YT2130021266066425,,,C1099T1635316479080414202,
0,,25189,,,,,
0,,25192,,,,,
0,,25193,,,,,
0,,25195,,,,,
0,,25198,,,,,
0,,25201,YT2127421266308103,,,C1001T1633077170634688287,
0,,25204,YT2127421266308113,,,C1002T1633077171698251424,
0,,25203,YT2127421266308115,,,C1003T1633077171948032531,
0,,25213,YT2127421266308114,,,C1004T1633077171710264141,
0,,25258,,,,,
0,,25261,YT2125221266123564,,,C1698T1631188912594605405,
0,,25263,,,,,
0,,25264,YT2125321266244089,,,C1143T1631266728828757899,
0,,25265,YT2125321266243347,,,C1144T1631266509005576316,
0,,25266,,,,,
0,,25268,,,,,
0,,25269,,,,,
0,,25271,,,,,
0,,25273,,,,,
0,,25275,YT2125421266192274,,,C1702T1631337960010390932,
0,,25276,YT2125421266193178,,,C1704T1631338308742292013,
0,,25277,,,,,
0,,25278,YT2125421266195576,,,C1706T1631339075388767266,
0,,25279,,,,,
0,,25280,,,,,
0,,25283,,,,,
0,,25285,,,,,
0,,25286,,,,,
0,,25288,,,,,
0,,25290,,,,,
0,,25292,,,,,
0,,25294,,,,,
0,,25296,,,,,
0,,25299,YT2130021266066427,,,C1115T1635316479246841393,
0,,25298,,,,,
0,,25303,YT2130021266066430,,,C1100T1635316479431437746,
0,,25306,YT2130021266066489,,,C1100T1635316484963347778,
0,,25328,,,,,
0,,25329,,,,,
0,,25333,3,,,Cplb10076115_1001T1631684088674211350,
0,,25331,3,,,Cplb10076039_1001T1631684088669262163,
0,,25334,3,,,Cplb10076115_1002T1631684088731453989,
0,,25336,3,,,Cplb10076115_1005T1631695298817460509,
0,,25338,3,,,Cplb10076115_1006T1631695298994500923,
0,,25340,3,,,Cplb10076115_1008T1631695298900915380,
0,,25342,3,,,Cplb10076115_1007T1631695298929422166,
0,,25344,,,,,
0,,25346,YT2125821266096888,,,Cplb10076115_1008T1631705362767861334,
0,,25347,3,,,Cplb10076115_1012T1632558297514708981,
0,,25348,,,,,
0,,25349,YT2125921222006106,,,C3753T1631778434680824831,
0,,25353,,,,,
0,,25351,,,,,
0,,25354,,,,,
0,,25355,3,,,,
0,,25356,,,,,
0,,25369,,,,,
0,,25375,,,,,
0,,25380,,,,,
0,,25377,,,,,
0,,25381,,,,,
0,,25384,,,,,
0,,25383,YT2126521222007312,,,C3788T1632281597561594637,
0,,25402,3,,,Cplb10074731_1002T1655179930,
0,,25401,3,,,Cplb10074731_1042T1655180002,
0,,25400,3,,,Cplb10074731_1035T1655180031,
0,,25399,3,,,Cplb10074731_1060T1655180002,
0,,25398,3,,,Cplb10074731_1065T1655179930,
0,,25397,3,,,Cplb10074731_1057T1655180031,
0,,25396,3,,,Cplb10074731_1061T1655179931,
0,,25395,3,,,Cplb10074731_1038T1655180003,
0,,25394,3,,,Cplb10074731_1009T1655180031,
0,,25393,3,,,Cplb10074731_1052T1655179931,
0,,25392,3,,,Cplb10074731_1079T1655180094,
0,,25391,3,,,Cplb10074731_1004T1655180003,
0,,25410,3,,,Cplb10074731_1008T1655179931,
0,,25409,3,,,Cplb10074731_1049T1655180030,
0,,25408,3,,,Cplb10074731_1064T1655180004,
0,,25407,3,,,Cplb10074731_1053T1655179931,
0,,25406,3,,,Cplb10074731_1005T1655180097,
0,,25405,3,,,Cplb10074731_1056T1655179931,
0,,25404,3,,,Cplb10074731_1048T1655180030,
0,,25403,3,,,Cplb10074731_1003T1655179931,
0,,25414,3,,,Cplb10074731_1098T1655180095,
0,,25413,3,,,Cplb10074731_1095T1655179932,
0,,25412,3,,,Cplb10074731_1088T1655180096,
0,,25411,3,,,Cplb10074731_1087T1655179932,
0,,25430,3,,,Cplb10074731_1138T1655180004,
0,,25429,3,,,Cplb10074731_1137T1655180096,
0,,25428,3,,,Cplb10074731_1133T1655179932,
0,,25427,3,,,Cplb10074731_1134T1655180031,
0,,25426,3,,,Cplb10074731_1130T1655180006,
0,,25425,3,,,Cplb10074731_1129T1655179933,
0,,25424,3,,,Cplb10074731_1126T1655180004,
0,,25423,3,,,Cplb10074731_1124T1655180097,
0,,25422,3,,,Cplb10074731_1123T1655179933,
0,,25421,3,,,Cplb10074731_1119T1655180005,
0,,25420,3,,,Cplb10074731_1116T1655179933,
0,,25419,3,,,Cplb10074731_1105T1655180032,
0,,25418,3,,,Cplb10074731_1104T1655180097,
0,,25417,3,,,Cplb10074731_1103T1655179933,
0,,25416,3,,,Cplb10074731_1102T1655180098,
0,,25415,3,,,Cplb10074731_1099T1655180005,
0,,25435,3,,,Cplb10074731_1153T1655179933,
0,,25434,3,,,Cplb10074731_1152T1655180005,
0,,25433,3,,,Cplb10074731_1145T1655179933,
0,,25432,3,,,Cplb10074731_1142T1655180006,
0,,25431,3,,,Cplb10074731_1141T1655180034,
0,,25445,3,,,,
0,,25444,3,,,,
0,,25443,3,,,,
0,,25442,3,,,,
0,,25441,3,,,,
0,,25440,3,,,,
0,,25439,3,,,,
0,,25438,3,,,,
0,,25437,3,,,Cplb10074731_1159T1655180099,
0,,25436,3,,,Cplb10074731_1158T1655179934,
0,,25450,3,,,Cplb10076029_1005T1655180033,
0,,25449,3,,,Cplb10076029_1004T1655179934,
0,,25448,3,,,Cplb10076029_1003T1655180099,
0,,25447,3,,,Cplb10076029_1002T1655180008,
0,,25446,3,,,Cplb10076029_1001T1655179934,
0,,25457,3,,,Cplb10076115_1004T1655180034,
0,,25456,3,,,Cplb10073470_1095T1655180098,
0,,25455,3,,,Cplb10076029_1010T1655179934,
0,,25454,3,,,Cplb10076029_1009T1655180032,
0,,25453,3,,,Cplb10076029_1008T1655180008,
0,,25452,3,,,Cplb10076029_1007T1655179935,
0,,25451,3,,,Cplb10076029_1006T1655180008,
0,,25461,YT2127421266308108,,,C1007T1633077170841656302,
0,,25460,YT2127421266308107,,,C1008T1633077170898268752,
0,,25459,YT2127421266308105,,,C1006T1633077171058118134,
0,,25462,3,,,Cplb10076115_1015T1632558297411805202,
0,,25463,3,,,Cplb10076115_1014T1632558296962900994,
0,,25464,3,,,Cplb10076115_1016T1632558297293725398,
0,,25465,YT2216521222003522,,,Cplb10076115_1017T1655180007,
0,,25466,3,,,Cplb10076115_1017T1632558297562385548,
0,,25469,YT2127421266308106,,,C1005T1633077171106930713,
0,,25470,3,,,Cplb10076115_1021T1632558198584766156,
0,,25471,YT2126821222005387,,,C1065T1632554804322080373,
0,,25472,YT2126821222005454,,,C1064T1632555618830112981,
0,,25473,3,,,Cplb10076115_1019T1632558198609429685,
0,,25476,3,,,Cplb10076115_1020T1632558198573673622,
0,,25480,3,,,Cplb10076115_1023T1655117281,
0,,25479,3,,,Cplb10076115_1024T1655117283,
0,,25478,3,,,Cplb10076115_1022T1655117281,
0,,25483,3,,,Cplb10076115_1018T1632564189461252542,
0,,25491,3,,,Cplb10076115_1083T1655117283,
0,,25490,3,,,Cplb10076115_1084T1655117284,
0,,25489,3,,,Cplb10076115_1027T1655117318,
0,,25488,3,,,Cplb10076115_1034T1655117314,
0,,25487,3,,,Cplb10076115_1081T1655117284,
0,,25486,3,,,Cplb10076115_1028T1655117315,
0,,25485,3,,,Cplb10076115_1025T1655117316,
0,,25484,3,,,Cplb10076115_1082T1655117285,
0,,25503,3,,,Cplb10076115_1035T1655117316,
0,,25502,3,,,Cplb10076115_1077T1655117317,
0,,25501,3,,,Cplb10076115_1033T1655117285,
0,,25500,3,,,Cplb10076115_1079T1655117318,
0,,25499,3,,,Cplb10076115_1078T1655117318,
0,,25498,3,,,Cplb10076115_1030T1655117318,
0,,25497,3,,,Cplb10076115_1031T1655117285,
0,,25496,3,,,Cplb10076115_1032T1655117318,
0,,25495,3,,,Cplb10076115_1076T1655117318,
0,,25494,3,,,Cplb10076115_1026T1655117286,
0,,25493,3,,,Cplb10076115_1029T1655117811,
0,,25492,3,,,Cplb10076115_1080T1655118850,
0,,25522,3,,,Cplb10076115_1054T1655117286,
0,,25521,3,,,Cplb10076115_1053T1655117812,
0,,25520,3,,,Cplb10076115_1052T1655117785,
0,,25519,3,,,Cplb10076115_1051T1655117811,
0,,25518,3,,,Cplb10076115_1050T1655117286,
0,,25517,3,,,Cplb10076115_1047T1655117812,
0,,25516,3,,,Cplb10076115_1049T1655117786,
0,,25515,3,,,Cplb10076115_1048T1655117286,
0,,25514,3,,,Cplb10076115_1046T1655117812,
0,,25513,3,,,Cplb10076115_1045T1655117788,
0,,25512,3,,,Cplb10076115_1044T1655117287,
0,,25511,3,,,Cplb10076115_1043T1655118881,
0,,25510,3,,,Cplb10076115_1042T1655117787,
0,,25509,3,,,Cplb10076115_1041T1655117287,
0,,25508,3,,,Cplb10076115_1040T1655117812,
0,,25507,3,,,Cplb10076115_1038T1655117287,
0,,25506,3,,,Cplb10076115_1039T1655117788,
0,,25505,3,,,Cplb10076115_1037T1655117813,
0,,25504,3,,,Cplb10076115_1036T1655117287,
0,,25523,3,,,Cplb10076115_1055T1655117788,
0,,25535,3,,,Cplb10076115_1073T1655117288,
0,,25534,3,,,Cplb10076115_1068T1655118882,
0,,25533,3,,,Cplb10076115_1065T1655117788,
0,,25532,3,,,Cplb10076115_1064T1655117289,
0,,25531,3,,,Cplb10076115_1063T1655117788,
0,,25530,3,,,Cplb10076115_1062T1655117288,
0,,25529,3,,,Cplb10076115_1061T1655118981,
0,,25528,3,,,Cplb10076115_1060T1655117289,
0,,25527,3,,,Cplb10076115_1059T1655118853,
0,,25526,3,,,Cplb10076115_1058T1655117813,
0,,25525,3,,,Cplb10076115_1057T1655117290,
0,,25524,3,,,Cplb10076115_1056T1655117814,
0,,25536,3,,,Cplb10076115_1075T1655117290,
0,,25539,YT2126821266140644,,,CCLS-1066T1632571952230123919,
0,,25540,,,,,
0,,25541,,,,,
0,,25542,,,,,
0,,25543,,,,,
0,,25546,,,,,
0,,25548,3,,,,
0,,25550,3,,,Cplb10076115_1086T1632727532068878978,
0,,25552,YT2130021222005978,,,C1108T1635316485012005385,
0,,25554,YT2130021222005977,,,C1108T1635316479835769704,
0,,25556,YT2130021222005979,,,C1108T1635316490779191545,
0,,25561,,,,,
0,,25564,,,,,
0,,25565,3,,,Cplb10076285_1007T1632756527760732919,
0,,25567,3,,,Cplb10076285_1006T1632756860745579550,
0,,25569,3,,,Cplb10076285_1002T1632757514094077643,
0,,25570,,,,,
0,,25573,3,,,Cplb10076115_1091T1632832678596258556,
0,,25575,3,,,Cplb10076115_1092T1632813591321683098,
0,,25577,3,,,Cplb10076345_1032T1632813284068651159,
0,,25576,3,,,Cplb10076345_1033T1632813260190684195,
0,,25580,,,,,
0,,25581,3,,,,
0,,25582,,,,,
0,,25616,YT2127421222016778,,,C1011T1633077171340756779,
0,,25614,YT2127421266308111,,,C1010T1633077171450703955,
0,,25615,YT2127421266307928,,,C1009T1633077139634161267,
0,,25619,,,,,
0,,25620,YT2129221266056217,,,C1019T1634617248687099278,
0,,25621,3,,,Cplb10074159_1223T1655179940,
0,,25624,3,,,Cplb10074159_1223T1655180120,
0,,25627,YT2127721222013370,,,C3823T1633330080898314539,
0,,25626,YT2127721222013355,,,C3823T1633329962616871467,
0,,25628,,,,,
0,,25630,,,,,
0,,25632,3,,,Cplb10074159_1225T1633425460971939930,
0,,25635,3,,,Cplb10074159_1229T1655179940,
0,,25634,3,,,Cplb10074159_1228T1634922555074193692,
0,,25637,3,,,,
0,,25638,3,,,Cplb10076028_1026T1633432132268657187,
0,,25639,3,,,Cplb10076028_1026T1633432333611640076,
0,,25641,YT2128121222017193,,,C3824T1633665975272224937,
